ISIS Flag,Tweet,Predictions
0,50/ Ross also oversaw a deal which favored Russia\u2019s Alfa Bank\u2019s purchase of Bank of Cyprus\u2019s Ukraine assets. https://t.co/J\u2026,0.0017263293
0,Theresa May said today the British people can only trust the Conservative party. Let\u2019s remind her why she\u2019s wrong! Ple\u2026,6.8994e-08
1,"Their ""priorities"" are sending them the path of humiliation...

That's Kuffs/Tawagheet backed Sahawat of Sham for you.

#Geneva
#FSA",1.0
0,"These GOP senators just voted in favor of repealing #NetNeutrality, solidifying the cable oligopoly and ending the free\u2026",7.0345127e-06
0,"5sos: *doing something*\n\nme: oMG it's fucking masterpiece, youngbloos is the bEST song in the world, someone give t\u2026 https://t.co/w6AKLy6irp",3.0015335e-07
0,MINO - Arena Homme Cover Model June 2018 \ud83d\udc51\ud83d\udc51\ud83d\udc51\ud83d\udc51\n\nThe Emporio Armani Connected touchscreen smartwatch is compatible with iOS\u00ae\u2026,2.208621e-05
1,"Thank you Kuffar - you just confirmed to Muslims that you will upheld Crusader Lord Curzon words!!

 https://t.co/JPwfVSgkIQ",0.99994385
1,@Nidalgazaui mistakenly :-D they are one step forward than cameroon,0.9988835
1,RT @RamiAlLolah: #Jordan|ian security forces helicopter reportedly crashed in #Salt. Reasons still unknown..,0.9999993
1,"RT @scent_of_musk: Notice the difference: One preaches tawheed, implements, &amp; sacrifices. The other just preaches &amp; dresses like a fed. htt…",0.97821534
0,ARMYs USE THIS HASHTAG FOR TONGHT FIRST!!!WE GOT TO GO BACK TO OUR SPOT!!!\n\nDON'T FORGET TO RT THIS IF U SEE THIS TWT &amp; USE TH\u2026,4.3297723e-06
1,How could you murder 100+ students at University and then act surprised when the war comes to your homeland? https://t.co/cX6PXpvUUj,0.00037822127
1,"@Kronykal Imagine you would have asked me that same question in 1998, what conclusion would you have drawn? There was no ISIS.",0.99986625
1,RT @RamiAlLolah: More clear #video footage of #Russia|n SU-24 jet dropping its payload somewhere in #Syria http://t.co/qqGSYAejqx,0.99999964
0,@CI_Coop @resuservicejsy @Ruellansgarage @becksherrington @ChiefNurseJsy Yes thank you for supporting,0.09262985
0,After teaching and researching this for 22 years. I finally managed to put it all together. Out Sept 18th. Would ha\u2026 https://t.co/nwlgZR2UqI,0.0034493804
0,$AMZN is about to rocket,0.47389734
1,"@Al_Battar_Engl 
2/2
 palace of Abd Rabbuh Mansur Hadi in al-Ma'ashiq neighborhood in #Aden.

#Caliphate_News",0.9999963
0,I would honestly love to wake up next you every morning.,6.1737396e-06
0,Clicked a picture of my Grandfather. [\ud83d\ude02] https://t.co/V4wfSdQCuG,0.49710843
0,YOOCHAN IS SO JEALOUS IM LEAVING,0.010401785
1,"RT @AboHafsaKuwaiti: These donkey Kuffar cant even handle a Kafir with just a Muslim name and persona, Still think they want nothing but yo…",0.9999795
0,"@swin24 An unauthorized immigrant is an illegal immigrant, and therefore not law-abiding.",0.17261955
0,"Now KFC is offering the \TRUDEAU Cabinet Bucket.\""\u00a0\u00a0\nIt consists of nothing but left wings and assholes.\n\nJust keeping\u2026""",0.22639707
1,RT @RamiAlLolah: Multiple #Assad's army soldiers were kidnapped or reportedly taken hostages by unknown armed group near #Barzeh in north #…,1.0
0,"@netflix Why do you have so many sequels to movies but not the original? If anything, just give me Tarzan, please.",0.011649549
1,Khan Tuman is filled with nearly 50 dead Bodies of #Syrian Army Soldiers. https://t.co/mhkqrttPjW https://t.co/WSDMoIpljW,0.9998138
0,"Snell probably got the 162% from preliminary results that were released 2 years ago: https://t.co/lpIrXi6p1h There, we had f\u2026",0.97193587
1,RT @RamiAlLolah: #ISIS has ran over three Assad's army check points in Shair in Homs eastern countryside &amp; killed 20 soldiers #Syria https:…,1.0
0,Sweden where godless humanity is the religion https://t.co/OjXb1gnycz,0.95831096
0,"Social inequities and a lack of environmental resiliency are embedded in the concrete of our roads, bridges and ot\u2026 https://t.co/HrcuqQ5MY6",0.015987724
1,"#WilayatNinawa A #glimpse at the #work of #Hisba center-Confiscating &amp; #destroying of #cigarettes https://t.co/VH39zymoTL

#Caliphate_News",0.9999213
1,"#AmaqAgency
US airstrikes kill a man and wound 7 others as their thread production workshop...

#Dabiq
#Aleppo https://t.co/XepzhaCyrO",0.99973524
0,"@DineshDSouza Bogus slogans? Thats rich coming from you, Dinesh. It\u2019s fun imagining what you\u2019d have to say if the s\u2026 https://t.co/UVVKtHA26e",0.007266432
1,"RT @ScotMikey1111: Effective anti-ISIS propaganda, and corrupt #FSA leaders led some factions to prefer to surrender territory to #Assad th…",1.0
0,Lol don\u2019t expect me to be nice ha\ud83d\ude02,0.18147391
1,RT @EjmAlrai: Sources in d ground told me: #ISIS managed 2gather forces 4rm #Raqqa 2attack on East of Khanaser 2cut d main supply line into…,1.0
0,Portulaca Grandiflora\nA beautiful and easy care flower for the budget balcony\nhttps://t.co/FIv1UytC0d https://t.co/eiitvkMGi5,0.004769087
1,"Whoever shared this Fitna should delete his Post/ Tweet. Cause of this lie some People will make takfir on them.[3]

https://t.co/ikcGbR2AwE",0.46613055
0,Park Jimin\n\n\u2022always dependable \n\u2022popular among freshmen girls\n\u2022sits in a straight posture\n\u2022exempted from PE\n\u2022makes cute vlogs\u2026,2.791044e-06
0,you pooted https://t.co/pZlyWomgGe,0.33106887
1,"#WilayatAlBarakah 
🍚🍱 Preparing food for brothers stationed in the countryside of Hol. 📷 https://t.co/0sH8CW2Trs https://t.co/pWXodY7kTx",0.99999905
1,"RT @MaghrebiQM: #AQIM claim the capture of 2 Australian hostages, a man and his wife. The woman has been released w/o any condition.
https:…",0.99996054
1,"RT @L0gg0l: #Israel bus explosion report apparently flase, tire blew",0.994864
0,Tattoos are calling me,0.051319897
0,@ThisIsntXav @klew24 @JPens4Real21 It came out a few years later that Wayne hunter was tipping off plays,0.14066523
0,"Cause you and I we're good together, oh\nYou always get me feeling better\nAnd I know you stay by my side\nYou make me feel m\u2026",1.2276952e-05
1,Majlis Shura Derna (Al-Qaeda) and Fajr Libya secularists celebrate after jointly forcing ISIS to withdraw from Derna https://t.co/EU9taafIoP,0.99999976
0,Faker is one of my favorites https://t.co/PYuWpx7OyE,0.020276219
1,RT @HaraldDoornbos: #IS took #Khansasser from Syrian army. This is why Khanasser is so important: Only way to/from Aleppo for SAA. https://…,1.0
0,@WildKaylaaa Same i loved them in s1. But now it doesn't have that same feel. Now it just feels like their putting\u2026 https://t.co/qjxiQvPLmG,0.0009512007
1,"Wilāyat al-Barqah

Benghazi meanings of consistency 2

https://t.co/0fhP8nb2Jo

https://t.co/okhIAly3sc https://t.co/W9helkWrKO",0.88935757
0,"@marcorubio Hey, in case you don't know, the truth has been out for a long time - democrats conspired to undermine\u2026 https://t.co/Cm6bT5A6VE",0.0017793775
1,PT: This is an excellent example of Hamas' ability to compromise on their principles by allying with non-Muslims against fellow Muslims.,0.99844074
1,"@Assimalhakeem what is this if this is not apostasy from the Saudi Regime please Give Fatwa about this
Enlighten me https://t.co/KbFtnzVi3H",0.9999864
0,HAPPY #Muellerversary\nIt has been 1 year since Robert Mueller was appointed as head of the Special Counsel Investigation int\u2026,5.966903e-06
1,@Annabbii  personne ne nie les massacres durant la décennie noir,0.9999582
0,@likeavendetta HAPPY BDAY QUEEN OF MY HEART BODY AND SOUL!!!!!! i hope you have the best day i love you so much \ud83d\udc99\ud83d\udc99\ud83d\udc99\u2026 https://t.co/ZbwxT5wPeC,3.4671808e-05
0,Hopefully one day I\u2019ll come home to this\ud83d\ude2d https://t.co/d3XxBSCKgM,0.00015100837
0,And that\u2019s the story about how my Grandma was about to run up on some unfortunate person who thought they could take her\u2026,0.00013262033
1,"Meanwhile Sunni are being killed everyday by Iran in Iraq/Syria/Yemen.Hamas is just nationalist movement not Jihadi

https://t.co/taezSFxCva",1.0
1,RT @NaseemAhmed50: Canadian mischief makers in Sinai faces Islamic State threat.https://t.co/4Ul4gBsURI,0.9999988
0,"Give it to @DrJoeAbah, he is smart and dangerously so too. Watch how cleverly he tried to defend the IG's shameful outing.\u2026",0.12475926
0,1: \u26aa\ufe0fRetweet this\ud83c\udf39\n2: \u26ab\ufe0fLike this\u26ab\ufe0f\n3: \ud83c\udf39Follow all who like and rt this\u26aa\ufe0f\n4: \u26aa\ufe0fFollow back all that follow you\ud83c\udf39\n5: \u26ab\ufe0fGain f\u2026,0.039142042
1,"@IdealDeSanta je viens de de décrocher, je regarderai le replay",0.9999809
1,"RT @ScotMikey1111: #ISIS is countering on #Khanaser hwy &amp; has taken, Maghara, Maqlaa and Hamam mount. Hwy is cut off again killing 32. http…",0.9999994
1,"@JosephWall2 @arabthomness totally agree , this is impossible to support SDF/YPG and FSA at the same time",1.0
0,"It is not called stealing,\nIt's called 'Borrowing'. ouo https://t.co/DNzmTphLFx",0.3360657
1,"NEVER Trust a Non-Muslim
By Shaykh Anwar al-Awlaki, Rahimahullāh

https://t.co/7YvbnC8Ge3",0.9999764
1,RT @F4Sham: Labib Nahhas tweeting from his Deluxe Suite in a luxury hotel in Geneva where he negotiates with the regime. https://t.co/vWkJj…,0.9999993
0,"As one of our major sponsors, Mediheal PH will sell Mediheal products, too! \n\nPRE ORDER HERE \ud83d\udc49 https://t.co/lzBmaaRuRr\u2026",3.8729617e-05
1,Least people will know #Assad lost 350+ in #Homs #Damascus #Khanasir #Halab just in week. #Russia presence made 2015 end not the end else..!,1.0
0,Update: Still no proof Russia hacked the DNC or John Podesta. And a link between WikiLeaks and Russia has never bee\u2026 https://t.co/LYVW9vXno1,0.0023657978
1,FBI stitched up a young Muslim man on terrorism charges. Never get personal on Social Media: https://t.co/MGVwVWLF8u https://t.co/UTBxFlgWV2,0.8165766
1,Ahahahaha https://t.co/vErwSz9gel,0.33106887
0,It\u2019s taking 7 hours to render a 3rd of show vlog. What. The. Fuck. Bra.,0.0037950873
1,@ImtiyazAzhar yeah google add site was hacked for tiny pattern of time. Thanxx,0.31802654
1,"Despite NATO artillery &amp; US aircover, #IS regains control of Tuqali village (marked in red) in N-Aleppo from the... https://t.co/211YrMy3dK",1.0
1,"Albayan radio news report.
#ISIS #IRAQ #SYRIA https://t.co/S4qa2zWTAL",0.9999973
0,Around 1 in 3 older adults have been looking for work for 6 months or longer. But the House Farm Bill would penalize peopl\u2026,7.100501e-05
1,"RT @twdwln: #Karmah

Dozens elements of Murtad Iraqi government forces killed and injured on the outskirts of #Karmah #Fallujah

No further…",1.0
1,"@mkubwa_87 @madaddawlah jazakhallah khair akhi,hivi ndvo Allah anajalia sliper cell hata wawe na security vip makuffars Allah anajalia njia",0.9999999
1,"🔵
📰 #CyberNews
 🚩
🔘 #Website 🔗:
https://t.co/wfFfbCWks8

🔘 #Status : Hacked✔️

🔘by : #CCA https://t.co/KTuGLiugC4",0.99998474
1,#AmaqAgency last week #IslamicState Fighters killed 4 Algerian soldiers with remotely detonated landmines https://t.co/ZKMdAy5mjG,1.0
0,don\u2019t b ready to ride bout shit &amp; start a million arguments but trip soons u say anything https://t.co/fhW2aXp1OR,3.3066642e-06
0,Retweet &amp; Follow for a chance to win a signed copy of Warlock Holmes! \n\n&amp; for Archer fandom retweets and Celebrations \u2661 \n\n#A\u2026,1.1968789e-09
1,#BreakingNews Head of #Syria|n opposition's negotiating team Riyad Hijab reportedly arrived to #Geneva..,0.9999939
1,"RT @UmangBen: ISIS Commander 'Omar The Chechen' Survived US Strike: Report: Top ISIS commander leader Omar al-Shishani, know... https://t.c…",1.0
1,#BreakingNews #Russia|n jets strike a funeral in #DeirEzzor while people are burying victims of yesterday's Russian strikes.. #Syria,1.0
0,"please get me to 5,000 rts so we don\u2019t have to take a final https://t.co/I0wwYhFP3u",0.00017696619
0,That\u2019s honestly my first rememberance of being allowed to decide what I wanted the outcome to be,0.0010887384
1,RT @RamiAlLolah: Appetence of murder. #USA war criminals killed 9 (mostly women) in bombing their car while fleeing #Shaddadi #Syria https:…,1.0
1,RT @TheEconomist: Putin is the first Kremlin leader to bomb an area outside the former Soviet Union since 1979 https://t.co/9aaC5nyJPg http…,0.9999312
0,"A man that records a video that calm about somebody owing him 25,000$ is not a man I want to have problems with. https://t\u2026",0.00012725592
1,RT @studies_center: Drone assassin Obama to stand trial for crimes against humanity on the Day of Resurrection https://t.co/ikU7b92pw1,0.99991715
0,BRITNEY IS DOING NEW SONGS ON TOUR! https://t.co/cYvleqnqxu,0.015382469
0,Happy birthday to my nephew! I love you \u2764\ufe0f,1.3334698e-06
1,RT @7layers_: This is how Assad animals react to bombardments on women and children. @syrmukhabarat https://t.co/9CE3lrjW87,1.0
1,@xDimpleZ @7layers_ The world will always expect you lot to apologise for simply defending yourself. Solution is to make them respect you.,0.90624714
0,a romantic date with..\n\n#iVoteBTSBBMAs @BTS_twt,1.3630959e-05
0,@kidahlyn have you eat??,0.5363243
1,"Sahawat and asad are brothers
Yes brothers
Syrian brothers 
More important to them than Islam",1.0
0,#WomenEmpowerment\nIncidents of Acid attacks are rapidly increasing throughout the Nation. St.@Gurmeetramrahim ji doing\u2026,1.1011275e-07
1,Amaq: 30 rafidhi killed &amp; 6 Hummer &amp; 1 bulldozer destroyed in an attack on barracks between Beiji &amp; Haditha. https://t.co/omn2aWz2fN,0.99999344
1,#Syria|n foreign ministry condemns in a statement just released the arrival of 150 #USA soldiers &amp; call it: Aggression on sovereignty..,0.99999404
1,#ISIS has released photos and information of Brussles attackers: Abu Sulayman &amp; Abu Walid al-Baljiki.. #Belgium https://t.co/vsl58Ly2Vd,1.0
0,Do you miss me?,0.12945613
1,How did we allow this 2 happen to the ummah of Rasoul ﷺ .😢😢 https://t.co/Zizp54ovF2,0.99589837
1,"This is the first time I heard this such accusation...

LOL https://t.co/UDHZ6WTASA",0.23042029
0,here's tom blessing your timeline\n\nyou're welcome https://t.co/8eZ15aZhPy,0.001690954
1,"Now what uncircumsized old geezer? Met Hollywood to make film on ISIS? 

al-Furqan and al-Hayat is good from them. https://t.co/384PBeSmNz",0.46277747
1,More close footage from center of #Ankara and multiple #Turkey army buses targeted with a huge explosion a while ago https://t.co/7gcImsHCl6,0.9999925
1,"RT @1Dawlah_III: #WilayatNinawa
📷 | A quick tour of Mosul Al-Jadida neighborhood. https://t.co/mW4Sf6DBF2",0.99999976
0,I added a video to a @YouTube playlist https://t.co/fqfTP0n9c1 HOW MUSIC IS USED TO CAST SPELLS!,6.427793e-07
0,@in_tel Man be awake during the night and day and next day afternoon and evening hahahah but shit my ass eating a b\u2026 https://t.co/PGQ47pLbCK,0.0022188425
1,@CoolDabiq3 @TRENDlNG_NEWS Here is a guy installing Qubes OS 3.1 (release candidate): https://t.co/6CYVQ2bXew,0.9999706
0,Please join us today in the Commons to help celebrate Bryce Jones and Alex Ferry Signing to play College Football. We\u2026,8.278786e-07
0,@fireflyrn84 Yes it needs to become a standard! #WTFix,0.11575702
1,First #photos for #Turkey army deployments opposite to #Syria|n border town #Kobane few hours ago v @abdulkerimtok https://t.co/32Y5vVRXWB,0.99985886
1,Lately am seeing growth of Hazimis in Twitter and they thought they can hide their ghulu &amp; takfiri ideology in the #IS they are khawarij,0.99994665
0,"I'm choosing a few q's to answer in this week's vlog, so if you have a question tweet it at me and it might end up in the\u2026",0.00031536818
0,What are you planning Polly? #Riverdale #RiverdaleSeasonFinale https://t.co/f19euWa2Vm,0.019801348
1,RT @AssadistExposed: This is exactly why I'm exposing these Assad supporters. Prime examples https://t.co/lD75Uh7FTg,0.99911296
1,Over 250 madrassas shut down countrywide - Islamic Republic of Pakistan https://t.co/GzaJxi1QBe,0.9831536
0,@RussianPoison \u201cThat\u2019s a great idea and if you want I can get you your own onesie for our marathon.\u201d She took a bit\u2026 https://t.co/noA5yUBkg1,0.0012277067
1,They missed so much. Yemen... Stalingrad... https://t.co/2biHhP8CK0,0.8941345
0,16 days until holiday and I\u2019m still eating like a pig,0.111236334
1,"@Al_Battar_Engl 
2/2
south of #al_kharoobah killing 2 of them.May Allah be praised

#Caliphate_News",0.99999905
0,@Briii_xoxo__ Oooooh girl idc where you get em \ud83d\ude0d im excited lmao,6.357747e-08
0,@WoGiSci We've written a blog on tips and resources for schools to get girls into STEM! Let us know what you think:\u2026 https://t.co/YIhYcNidDY,0.00058215857
1,"Hamas blamed Iran for lying about financial aid to Hamas, claiming they have not received any Iranian funding.",0.5821557
0,It\u2019s okay come on when I say one two three forget it\nErase all sad memories\nSmile holding onto each other\u2019s hands\nHoping fo\u2026,1.6574864e-08
1,@Jazrawi_Aden @VivaRevolt Yes its about time or it will be the end of them soon,0.9997257
0,[INSTAGRAM STORY VIDEO] jessica.syj: #cannesfilmfestival @/messikajewelry @/ralphandrusso Shine bright like a diamond http\u2026,7.4945616e-05
1,RT @RamiAlLolah: Footage from #ISIS-linked #Aamaq inside #Palmyra &amp; ancient sites surrounding the city: No SAA #Syria https://t.co/0Yw4JLtr…,1.0
0,Im a 2000s baby and I don\u2019t fw this fuckery at all https://t.co/F3QuS403AF,0.00017893314
0,@RWPUSA @politico The revelation that shitpile lied on financial disclosures in 2016 is a FELONY. \n\nWell Congress?\u2026 https://t.co/grOeVLlrbu,0.0059536994
1,@UmmIs_Is @support_7220 we are girls and have a womb(for a reason) to expand the Khilafāh &amp; move forward. But if a dole Brit has 8 kids....,0.07089794
1,PT: This shows weaknesses in Ayman Zawahiri's philosophy of working with groups regardless of ideology. AQAP now betrayed by its own allies.,0.9998083
0,Where did you discover @ShawnMendes ? \n\n#IVoteShawnBBMAs,0.00024703145
1,"#PhotoReport
#ISIS
#WilayatSalahuddin
📷| Targeting Rafidhi army barracks with 37 mm cannon west of the city of #Beiji
1/2",1.0
0,Your body is so fucking stellar. I can tell you put hard work in too look that sexy. https://t.co/qixN3DA9cc,0.00045457482
0,@Allen_E_Johnson You feel me though lol,0.22504005
1,RT @carolmalouf: #BrusselsAttacks https://t.co/BLNANFAnxv,0.9991919
1,https://t.co/LXUv3ZEuLK,0.33106887
0,We're just getting started. #HookEm https://t.co/SqqCbuF8Ij,0.09840143
1,"RT @BatInfo147: #Raqqa
ciblage des points du Pkk avec 2 missiles - village à l'est de la zone de #Ayn_Issa
https://t.co/7Od0ZX1non https://…",1.0
1,"RT @scottmikey1111: After the #Mosul_University_Massacre by #USAF, #ISIS is reporting record numbers of new recruits joining its ranks in #…",0.9999976
0,WHY ARE WE SLOWING DOWN?\nWHY ARE WE SLOWING DOWN?\nWHY ARE WE SLOWING DOWN?\nWHY ARE WE SLOWING DOWN?\nWHY ARE WE SLOWING D\u2026,0.004067898
0,I liked a @YouTube video https://t.co/H9TZQ2PW4Y [FULL] GOT7 Does 'Try not to Laugh Challenge' While Reading LOOK Lyrics,5.578498e-06
0,Sehun posted on his IG minutes ago yet look at the number of likes. Our Maknae is really powerful \ud83d\ude0d\ud83d\udc96\n\n#PremiosMTVMiaw #\u2026,1.0933899e-06
0,Wyd if a white girl call you nigga while you fucking?,2.2074616e-06
0,I DON'T REALLY KNOW https://t.co/zkXr4YJH6U via @YouTube. Les Dennis does a great impression of MAVIS RILEY MAY when as\u2026,0.41663274
1,@Jazrawi_Tadmur Wallahi i cant understand why they are so jealous about there brothers.,0.9818895
1,@Abou_Naba18 @app33mu113_ sans oublier les sorties aériennes de l'AAS ont dépasse donc théoriquement les 2000 frappes aériennes,0.99995816
0,"At the end of the day, I\u2019m just a fragile, clingy crybaby.",0.0030532777
0,Just finished my rewatch of Jane the Virgin &amp; this is thrilling news. The season 4 finale set up the love triangle so pe\u2026,4.9237485e-08
0,Disaggregated computing. That\u2019s such an interesting and novel idea! @dredbox,0.0013836026
1,"@AjinlaKurdistan regime entering Raqqa province and wiping ISIS in ""southern Aleppo""? You clearly don't know what you're talking about.",0.9999984
0,@DGPurser Absolutely we are ALL awakening and will be heard,0.102999926
0,@taiwan_new @ZephyMao @iingwen come on if u have a real cock.I think u not have,0.003097117
0,The parallels between calling cops on Black people &amp; instances like a white woman calling bigots on Emmett Till are\u2026 https://t.co/AC03CPlanL,3.90066e-06
1,@lostinspace_5 @Sturluson__ yes,0.37737918
1,RT @PalmyraRev1: The side of the #Russia|n barbarian bombardment who were subjected to the city of #Palmyra throughout the week https://t.c…,0.999778
0,"\federal jury Wednesday convicted an American missionary of sexually abusing children in an orphanage he ran\"" in\u2026 https://t.co/rbGSiW2iOt""",0.0007264614
1,"RT @WarReporter1: Huge numbers of Iraqi army personnel killed by ISIS today. 30 killed near Ramadi, and 20 killed near Baghdad. This is att…",1.0
1,#LT The emissary in Gaza sent by Abu Bakr Al Baghdadi is Husayn Juaythini. https://t.co/FU8NgePYQs,0.9999994
0,"Before you assume, learn the facts. Before you judge, understand why.gpr",0.3291074
0,@mggtTaylor @esa @ESA_Rosetta @ESA_Cluster @FedCon We will sure miss you.,0.09287399
0,that ball is now stuck in a bangalore traffic jam thanks to AB \ud83c\udf1f\ud83d\udd25\ud83d\ude0d\ud83e\udd29\ud83d\ude4f\u2764\ufe0f#RCBvSRH #IPL,5.6321437e-07
0,@GranTorinoDSA Holy fuck. Makes me sad that much even exists..,0.0021049976
1,Eyewitnesses report mysterious massive explosions rocked #Assad's army weapons and ammunition depots in #Damascus western countryside #Syria,1.0
1,"RT @BaFana3: All on #Yemen now : US aircraft carrier, 2 naval destroyers, amphibious ready group &amp; Marine expeditionary unit. That's near 1…",0.9999111
0,@H1Z1 i come rolling up in a cop car jump out gotta get that revive drop med kit then cover fire.,6.440599e-07
1,RT @IWantDollars: British Imam lies against the Prophet (SAW) and twists meaning of hadith protecting Dhimmis to mean all non-Muslims: http…,1.0
1,#IS Commander killed in Southern #Mosul by #IRAQI army shelling.,1.0
1,@MilkSheikh2 Can you proof and bring evidence that this is official????,0.80078113
0,@abhisar_sharma kindly watch this Mr journalist this one is for you https://t.co/W9loAlUUEZ,0.26003373
0,So what about May?? https://t.co/D3xpHcFDMk,0.22233927
1,"RT @PalmyraRev1: Shiaa gangsman offend 65years old palmyrene civilian refused to leave his home
It is what claim to liberate #Palmyra https…",0.9999996
1,RT @RamiAlLolah: Coffin of #USA Marines Cardin brought from #Iraq. He was killed in #ISIS attack on Makhmour base weeks ago.. https://t.co/…,1.0
1,"RT @MaghrebiEng: #AmaqAgency - 5 Russian soldiers killed in fights near #Palmyra against the Islamic State
https://t.co/AqHq5ptE28  https:/…",1.0
1,RT @Nidalgazaui: Very Bad Weather conditions in the Next 2 Days in North #Aleppo. Means No Airstrikes...,0.99999446
1,RT @TimesofIslambad: Indian Army serving Colonel Jasjeet arrested on dacoity charges - https://t.co/BXGuy16sgf https://t.co/YVhi4vF19t,0.9999658
1,"#BREAKING: Air strike hits local clinic in al-Marja, Aleppo, which provided dental services &amp; treatment for chronic illnesses. - via @AFP",0.99995726
0,you ain\u2019t got the juice like that,0.0033613443
1,#IRAQ reports #IS suicide fighters stormed police station in #kabisiya #Anbar,1.0
1,@ragipsoylu because #USA want to create new #israel in middle-east,0.95732397
1,"RT @DriftOne127: As Salam Alaykum~ Back AGAIN! Please F0ll0w &amp; Retweet This Post!
Jazak'Allah Khair For Your 5upp0rt https://t.co/07DXTibPAb",0.9999978
0,"\u26a1\ufe0f \u201cWhat you missed on May 16th, 2018.\u201c\n https://t.co/Sx3BZdbybt",0.0018661022
1,RT @SaveOurSyria: Today marks 5 years of war in #Syria. Enough is enough! Tell #Assad to go! #WithSyria #TheRevolutionContinues https://t.c…,0.99842674
1,Very clear #photo for the incidence: The #Russia|n SU-24 very-low altitude pass by the #USA USS Donald Cook https://t.co/WKu5PpL0PS,0.98329675
0,@RenaultIndia Ans 2 :- #KwidCLIMBER is available in 3 very stylish colors:-\n\n\ud83d\udc49 Electric blue body &amp; vibrant orange\u2026 https://t.co/AAkDscTfbP,1.4396339e-05
0,Me &amp; a few other people have been planning a surprise for my boyfriend for a month &amp; I'm terrible at suprises so I'm dying. Only 1 more day!,0.0033282936
0,Only reason why i havent killed myself yet is because i know how hurt my parents &amp; brothers are gonna be,0.0049506724
1,#WilayatKarkuk 2 #martyrdom_operations hit #Rafida #Mobilizations and #Kurdish #Peshmerga in #Bashir village https://t.co/9GU6wYQnxT,0.9999044
0,EXO confirmed to perform for A-Nation on 26th August. \nA-Nation is the name of an annual series of summer concerts that are h\u2026,5.966018e-07
1,"#LT 2/2

https://t.co/Pcq0IvRnx0",0.9994947
1,@WarReporter1 This is what we see today when Jaysh Al-Islam defends Assad-controlled areas from ISIS incursions: https://t.co/77sYKdPgAm,1.0
1,"True
Sahawat couldnt even continue fighting Asad
signed a truce with him
Sold their religion to US
No perseverance https://t.co/TEZGF86Ldw",0.9999785
1,@ScotsmanInfidel @spicylatte123 @1_texanna @Ele7vn you're a dumb fuck looser,0.9999974
1,"Friendly-Fire.

Ahmadiyya-Mumin murdered by Non-Muslim  https://t.co/XCfpLZzuLa",0.8711896
0,I just paid $3.00 a gallon for gas. I can\u2019t remember the last time I paid $3.00 a gallon for gas. Thanks for all th\u2026 https://t.co/jYhLi77jq1,9.45112e-05
0,All my life I been humble all my life \ud83d\ude0e now let me flex \ud83d\ude1d,0.0258106
1,"Breaking! Two Istishhadis detonates inside the Husayniya temple ""Imam Ali"" in al-Radwaniya south Baghdad. https://t.co/sCgDpvm6qS",0.98952967
1,@1_texanna @ScotsmanInfidel @Ele7vn priceless pig you're 🐖😅,0.9999996
1,@morochuif Jenry fort,0.80614877
1,"RT @AylinaKilic: BREAKING NEWS
Kurdistan Freedom Falcons (TAK) claims responsibility for Thursday's #Bursa suicide bombing which killed one…",1.0
0,The x is a kiss by the way ha it's not a mystery .. sorry to any confused ...,0.0003196001
0,"Thanks, @therealroseanne, for clarifying. We hope the Executives at @ABC understand that we the viewers love you, and\u2026",0.010255724
1,"RT @LifeInSyria: Translation of Summary of Shk Maqdese's letter (10-3-16)

Eng : https://t.co/Vz9QkrFl25

Ara (full) : https://t.co/zl6YnmL…",0.99997795
0,@RosyxRabbit Tell 'em to fuck off. You're a strong independent woman who don't need no one! (except me right? You l\u2026 https://t.co/jm8RsqGANT,5.0563744e-05
1,Hamas Prayers before attack #Israeli Outposts near #Gaza https://t.co/PO99375TXB,0.99758387
0,Imagine driving here at night going home after a turn up drunk\ud83d\ude2d\ud83d\ude2d\ud83d\ude46\ud83d\ude28 https://t.co/2WWNvPkTtk,0.0010985434
0,@BelleCalhoune correct it was a tv show so she should know how to play the media putting out statements ect the c\u2026 https://t.co/K1szm2bbPk,0.0073470175
0,I agree with @POTUS...MS-13 are akin to animals. They're a gang that murder. They participate in crime which includes traff\u2026,8.056406e-08
1,@WindOfVictories you're still not getting Umm Ibrahim,0.9587823
0,"Sorry, your side is now pro MS-13 and there is nothing you can do about it https://t.co/VsiamKYNw6",0.022673279
1,@sayed_ridha @EPlC21 Its better for them with #ISIS.they will give them work good food home to sleep with there families.,0.9793714
1,"RT @IraqiSMCEn: Anbar:
News agencies: A senior officer in the government army has been assassinated ,furthur details unknown...............…",0.999329
0,"Lately people have been asking about how they can support me, so I finally decided to set up a patreon\ud83d\ude01 With a little sup\u2026",0.0031974912
1,"RT @intlspectator: BRUSSELS AIRPORT

- 2 explosions
- At American Airlines departure hall
- Several killed
- Key terror suspect arrested 3 …",1.0
0,\u201cWe ain\u2019t gotta see ms.brown no moe.\u201d \ud83d\ude02\ud83d\ude02 best part of my day. https://t.co/Df95l8vMBu,0.00017741323
0,@simon____g @misterbumface @realDonaldTrump Re-read your post. You really are DUMB AF...look up redundant.,0.00030741096
1,"#WilayatHalab A Martyrdom operation on a gathering of #Sahwas of apostasy after their entering to #Dudyan #Halab's northern countryside 
1/2",1.0
0,@MouselifeSam @kathyk671 That would be a fun podcast.... favorite Disney smell haha,1.501249e-08
1,"RT @ThatCoffeeTho: They needed 40 years to understand that Nusayri are enemies
50 years to understand the Shia is enemy
They'll need 100y f…",0.9999982
